datetime,open,high,low,close,volume
2015-01-01 00:00:00,321,321,312.6,313.81,3087.43655395
2015-01-02 00:00:00,313.82,317.01,311.96,315.42,3468.28137523
2015-01-03 00:00:00,315.42,316.58,280,282,21752.71914628
2015-01-04 00:00:00,280,289.39,255,264,41441.27855287
2015-01-05 00:00:00,264.55,280,264.07,276.8,9528.27100203
2015-01-06 00:00:00,276.8,276.8,276.8,276.8,0.00000000
2015-01-07 00:00:00,276.8,276.8,276.8,276.8,0.00000000
2015-01-08 00:00:00,276.8,276.8,276.8,276.8,0.00000000
2015-01-09 00:00:00,272.45,305,272.45,293.97,9914.24959431
2015-01-10 00:00:00,293.89,295,271.03,275.59,29448.77784520
2015-01-11 00:00:00,275.6,280.94,262.08,266.39,12758.94904418
2015-01-12 00:00:00,266.34,272.43,263.54,267.42,10478.25021362
2015-01-13 00:00:00,267.1,268.15,216,227,60556.16271657
2015-01-14 00:00:00,227.01,230.89,152.4,171.41,124188.88508262
2015-01-15 00:00:00,172,233.9,168.5,210.98,83488.41618527
2015-01-16 00:00:00,210.69,223.15,198.04,208.03,34723.34835252
2015-01-17 00:00:00,208.02,212.84,192.17,199.69,19121.88947943
2015-01-18 00:00:00,199.69,222,195.02,211.85,18205.18036191
2015-01-19 00:00:00,211.8,220.94,207.7,216.34,13037.39910942
2015-01-20 00:00:00,216.01,216.81,201.98,210.65,14129.24018574
2015-01-21 00:00:00,211.94,228.9,205,227.16,23160.65691071
2015-01-22 00:00:00,227.75,239,226.01,234.08,25405.32961321
2015-01-23 00:00:00,234.08,240,225.55,233.64,15268.26848621
2015-01-24 00:00:00,233.42,249.99,230.03,249.19,13793.77647935
2015-01-25 00:00:00,249.33,257,241.33,255.31,28760.92842785
2015-01-26 00:00:00,254.67,309.9,254.67,274.8,55829.61359418
2015-01-27 00:00:00,274.76,278.51,243.1,263.98,21159.82627628
2015-01-28 00:00:00,263.97,266.45,225.91,236.07,28092.33473262
2015-01-29 00:00:00,236.07,242.18,220,235.79,26012.16941088
2015-01-30 00:00:00,235.12,244.98,225.52,228.98,20614.83694356
2015-01-31 00:00:00,228.96,234.8,215.75,216.9,19208.27905286
2015-02-01 00:00:00,218.04,233,208.48,226.93,18408.25262142
2015-02-02 00:00:00,226.93,241.98,221.79,238.47,15612.79489965
2015-02-03 00:00:00,238.38,244.39,223.79,227.99,17499.53324051
2015-02-04 00:00:00,227.94,231,220.02,227,14983.46398269
2015-02-05 00:00:00,226.93,229,210.43,216.81,12982.78595784
2015-02-06 00:00:00,216.46,225.86,210.59,223.37,10951.78709403
2015-02-07 00:00:00,223.44,231.14,221.77,228.3,9663.67430958
2015-02-08 00:00:00,228.78,232.89,217.28,223.88,13775.00949471
2015-02-09 00:00:00,223.92,225.99,215,220.9,19473.95664749
2015-02-10 00:00:00,220.91,222,215,220.42,6882.64684416
2015-02-11 00:00:00,220.42,223.43,217.99,219.55,10676.29307650
2015-02-12 00:00:00,219.57,223.09,218.01,223,6964.60636718
2015-02-13 00:00:00,223.02,242.35,221.37,237,21412.45902435
2015-02-14 00:00:00,237,259.31,236.9,256.99,19824.75305470
2015-02-15 00:00:00,256.81,267.92,227.75,235.63,29173.27099242
2015-02-16 00:00:00,235.61,241.23,229.2,234.7,12394.82940626
2015-02-17 00:00:00,234.69,248.78,232.01,244.7,13121.54112887
2015-02-18 00:00:00,244.6,247,232.01,237.37,12821.91161908
2015-02-19 00:00:00,237.37,245.01,235.59,240.59,8704.33972786
2015-02-20 00:00:00,240.61,249.32,239.41,245.48,9342.68925514
2015-02-21 00:00:00,245,247.8,244,245.41,2982.21200485
2015-02-22 00:00:00,245.84,247.42,232.48,236.5,7751.74971592
2015-02-23 00:00:00,236.46,241,232.05,239.65,6327.72647507
2015-02-24 00:00:00,239.63,240.97,236.07,239.55,5144.11355689
2015-02-25 00:00:00,239.53,240.98,236,237.97,3810.53504108
2015-02-26 00:00:00,237.99,238.55,234.01,236.84,5492.00801445
2015-02-27 00:00:00,236.83,256.15,236.16,252.78,22012.00337072
2015-02-28 00:00:00,252.29,254.56,245.2,253.47,5626.62832387
